Sentence #,text,tag
1137,bank,O
1137,",",O
1137,would,O
1137,raise,O
1137,rates,O
1137,next,O
1137,month,O
1137,in,O
1137,a,O
1137,bid,O
1137,to,O
1137,ward,O
1137,off,O
1137,inflation,O
1137,",",O
1137,driving,O
1137,stock,O
1137,and,O
1137,bond,O
1137,prices,O
1137,sharply,O
1137,lower,O
1137,for,O
1137,a,O
1137,second,O
1137,day,O
1137,running,O
1137,.,O
1138,The,O
1138,30-year,O
1138,Treasury,B-ORG
1138,fell,O
1138,almost,O
1138,a,O
1138,point,O
1138,",",O
1138,raising,O
1138,its,O
1138,yield,O
1138,",",O
1138,which,O
1138,moves,O
1138,in,O
1138,the,O
1138,opposite,O
1138,direction,O
1138,from,O
1138,the,O
1138,price,O
1138,",",O
1138,to,O
1138,7.12,O
1138,percent,O
1138,from,O
1138,7.04,O
1138,percent,O
1138,late,O
1138,Thursday,O
1138,.,O
1139,The,O
1139,Dow,B-MISC
1139,Jones,I-MISC
1139,industrial,O
1139,average,O
1139,fell,O
1139,31.44,O
1139,points,O
1139,to,O
1139,"5,616.21",O
1139,after,O
1139,a,O
1139,64.73-point,O
1139,decline,O
1139,Thursday,O
1139,.,O
1140,A,O
1140,third,O
1140,report,O
1140,from,O
1140,the,O
1140,Commerce,B-ORG
1140,Department,I-ORG
1140,",",O
1140,on,O
1140,July,O
1140,personal,O
1140,income,O
1140,and,O
1140,spending,O
1140,",",O
1140,pointed,O
1140,to,O
1140,a,O
1140,potential,O
1140,slowdown,O
1140,in,O
1140,consumer,O
1140,spending,O
1140,that,O
1140,some,O
1140,analysts,O
1140,said,O
1140,may,O
1140,help,O
1140,moderate,O
1140,growth,O
1140,in,O
1140,the,O
1140,second,O
1140,half,O
1140,.,O
1141,It,O
1141,showed,O
1141,spending,O
1141,rose,O
1141,only,O
1141,0.2,O
1141,percent,O
1141,last,O
1141,month,O
1141,to,O
1141,a,O
1141,seasonally,O
1141,adjusted,O
1141,annual,O
1141,rate,O
1141,of,O
1141,$,O
1141,5.15,O
1141,trillion,O
1141,after,O
1141,dropping,O
1141,a,O
1141,revised,O
1141,0.4,O
1141,percent,O
1141,in,O
1141,June,O
1141,.,O
1142,Incomes,O
1142,from,O
1142,wages,O
1142,",",O
1142,salaries,O
1142,and,O
1142,all,O
1142,other,O
1142,sources,O
1142,gained,O
1142,0.1,O
1142,percent,O
1142,to,O
1142,a,O
1142,rate,O
1142,of,O
1142,$,O
1142,6.47,O
1142,trillion,O
1142,after,O
1142,a,O
1142,0.9,O
1142,percent,O
1142,jump,O
1142,in,O
1142,June,O
1142,.,O
1143,July,O
1143,'s,O
1143,slight,O
1143,gain,O
1143,in,O
1143,incomes,O
1143,was,O
1143,the,O
1143,weakest,O
1143,in,O
1143,six,O
1143,months,O
1143,",",O
1143,since,O
1143,January,O
1143,when,O
1143,they,O
1143,were,O
1143,flat,O
1143,.,O
1144,Economist,O
1144,Joel,B-PER
1144,Naroff,I-PER
1144,of,O
1144,First,B-ORG
1144,Union,I-ORG
1144,bank,O
1144,in,O
1144,Philadelphia,B-LOC
1144,said,O
1144,consumer,O
1144,spending,O
1144,",",O
1144,which,O
1144,fuels,O
1144,two-thirds,O
1144,of,O
1144,the,O
1144,nation,O
1144,'s,O
1144,economy,O
1144,",",O
1144,may,O
1144,be,O
1144,much,O
1144,slower,O
1144,in,O
1144,the,O
1144,third,O
1144,quarter,O
1144,than,O
1144,in,O
1144,the,O
1144,first,O
1144,half,O
1144,",",O
1144,which,O
1144,should,O
1144,slow,O
1144,economic,O
1144,growth,O
1144,.,O
1145,"""",O
1145,The,O
1145,FOMC,B-ORG
1145,(,O
1145,Federal,B-ORG
1145,Open,I-ORG
1145,Market,I-ORG
1145,Committee,I-ORG
1145,),O
1145,has,O
1145,been,O
1145,forecasting,O
1145,a,O
1145,slowing,O
1145,in,O
1145,economic,O
1145,activity,O
1145,and,O
1145,moderating,O
1145,household,O
1145,demand,O
1145,will,O
1145,have,O
1145,a,O
1145,large,O
1145,impact,O
1145,on,O
1145,overall,O
1145,economic,O
1145,growth,O
1145,",",O
1145,"""",O
1145,Naroff,B-PER
1145,said,O
1145,in,O
1145,a,O
1145,written,O
1145,comment,O
1145,.,O
1146,The,O
1146,policy-making,O
1146,FOMC,B-ORG
1146,is,O
1146,to,O
1146,meet,O
1146,on,O
1146,Sept,O
1146,.,O
1147,24,O
1147,to,O
1147,plot,O
1147,interest-rate,O
1147,strategy,O
1147,.,O
1148,It,O
1148,already,O
1148,has,O
1148,adopted,O
1148,a,O
1148,bias,O
1148,toward,O
1148,raising,O
1148,rates,O
1148,to,O
1148,keep,O
1148,a,O
1148,lid,O
1148,on,O
1148,wage,O
1148,and,O
1148,price,O
1148,rises,O
1148,and,O
1148,help,O
1148,sustain,O
1148,the,O
1148,5-1,O
1148,/,O
1148,2-year-old,O
1148,economic,O
1148,expansion,O
1148,.,O
1149,In,O
1149,an,O
1149,interview,O
1149,on,O
1149,the,O
1149,cable,O
1149,television,O
1149,network,O
1149,CNBC,B-ORG
1149,Friday,O
1149,",",O
1149,Federal,B-ORG
1149,Reserve,I-ORG
1149,Governor,O
1149,Lawrence,B-PER
1149,Lindsey,I-PER
1149,said,O
1149,there,O
1149,still,O
1149,were,O
1149,"""",O
1149,mixed,O
1149,signals,O
1149,"""",O
1149,about,O
1149,the,O
1149,economy,O
1149,'s,O
1149,direction,O
1149,.,O
1150,"""",O
1150,I,O
1150,think,O
1150,that,O
1150,",",O
1150,on,O
1150,balance,O
1150,",",O
1150,it,O
1150,is,O
1150,looking,O
1150,a,O
1150,little,O
1150,bit,O
1150,on,O
1150,the,O
1150,strong,O
1150,side,O
1150,",",O
1150,"""",O
1150,Lindsey,B-PER
1150,said,O
1150,.,O
1151,He,O
1151,added,O
1151,that,O
1151,with,O
1151,expansion,O
1151,as,O
1151,solid,O
1151,as,O
1151,it,O
1151,is,O
1151,and,O
1151,with,O
1151,unemployment,O
1151,so,O
1151,low,O
1151,"""",O
1151,the,O
1151,greater,O
1151,risks,O
1151,are,O
1151,clearly,O
1151,that,O
1151,we,O
1151,might,O
1151,see,O
1151,some,O
1151,overheating,O
1151,.,O
1151,"""",O
1152,While,O
1152,July,O
1152,consumer,O
1152,spending,O
1152,rose,O
1152,only,O
1152,slightly,O
1152,",",O
1152,there,O
1152,were,O
1152,ample,O
1152,indications,O
1152,that,O
1152,consumers,O
1152,remained,O
1152,confident,O
1152,.,O
1153,The,O
1153,University,B-ORG
1153,of,I-ORG
1153,Michigan,I-ORG
1153,'s,O
1153,August,O
1153,index,O
1153,of,O
1153,consumer,O
1153,sentiment,O
1153,",",O
1153,made,O
1153,available,O
1153,on,O
1153,Friday,O
1153,to,O
1153,paying,O
1153,subscribers,O
1153,",",O
1153,rose,O
1153,to,O
1153,95.3,O
1153,from,O
1153,94.7,O
1153,in,O
1153,July,O
1153,.,O
1154,Reaser,B-PER
1154,said,O
1154,strong,O
1154,consumer,O
1154,confidence,O
1154,coupled,O
1154,with,O
1154,relatively,O
1154,lean,O
1154,inventories,O
1154,were,O
1154,providing,O
1154,manufacturers,O
1154,with,O
1154,a,O
1154,reason,O
1154,to,O
1154,gear,O
1154,up,O
1154,production,O
1154,.,O
1155,"""",O
1155,The,O
1155,economy,O
1155,is,O
1155,not,O
1155,going,O
1155,to,O
1155,be,O
1155,expanding,O
1155,at,O
1155,the,O
1155,4.8,O
1155,percent,O
1155,(,O
1155,annual,O
1155,),O
1155,rate,O
1155,that,O
1155,we,O
1155,had,O
1155,in,O
1155,the,O
1155,second,O
1155,quarter,O
1155,but,O
1155,it,O
1155,is,O
1155,likely,O
1155,to,O
1155,keep,O
1155,expanding,O
1155,in,O
1155,the,O
1155,3,O
1155,percent,O
1155,range,O
1155,",",O
1155,"""",O
1155,she,O
1155,said,O
1155,",",O
1155,above,O
1155,the,O
1155,2,O
1155,percent,O
1155,to,O
1155,2-1/4,O
1155,percent,O
1155,that,O
1155,the,O
1155,Fed,B-ORG
1155,considers,O
1155,to,O
1155,be,O
1155,non-inflationary,O
1155,.,O
1156,New,O
1156,orders,O
1156,to,O
1156,factories,O
1156,were,O
1156,strong,O
1156,for,O
1156,durable,O
1156,goods,O
1156,like,O
1156,new,O
1156,cars,O
1156,and,O
1156,for,O
1156,nondurables,O
1156,like,O
1156,paper,O
1156,and,O
1156,food,O
1156,products,O
1156,.,O
1157,Orders,O
1157,for,O
1157,durable,O
1157,goods,O
1157,",",O
1157,meant,O
1157,to,O
1157,last,O
1157,three,O
1157,years,O
1157,or,O
1157,more,O
1157,",",O
1157,rose,O
1157,a,O
1157,revised,O
1157,1.7,O
1157,percent,O
1157,in,O
1157,July,O
1157,after,O
1157,falling,O
1157,0.2,O
1157,percent,O
1157,in,O
1157,June,O
1157,.,O
1158,Orders,O
1158,for,O
1158,nondurables,O
1158,jumped,O
1158,1.8,O
1158,percent,O
1158,following,O
1158,a,O
1158,1.2,O
1158,percent,O
1158,decrease,O
1158,in,O
1158,June,O
1158,.,O
1159,-DOCSTART-,O
1160,Mexican,B-MISC
1160,avocados,O
1160,not,O
1160,expected,O
1160,in,O
1160,U.S,B-LOC
1160,.,O
1161,Maggie,B-PER
1161,McNeil,I-PER
1162,WASHINGTON,B-LOC
1162,1996-08-30,O
1163,U.S.,B-ORG
1163,Agriculture,I-ORG
1163,Department,I-ORG
1163,officials,O
1163,said,O
1163,Friday,O
1163,that,O
1163,Mexican,B-MISC
1163,avocados,O
1163,--,O
1163,which,O
1163,are,O
1163,restricted,O
1163,from,O
1163,entering,O
1163,the,O
1163,continental,O
1163,United,B-LOC
1163,States,I-LOC
1163,--,O
1163,will,O
1163,not,O
1163,likely,O
1163,be,O
1163,entering,O
1163,U.S.,B-LOC
1163,markets,O
1163,any,O
1163,time,O
1163,soon,O
1163,",",O
1163,even,O
1163,if,O
1163,the,O
1163,controversial,O
1163,ban,O
1163,were,O
1163,lifted,O
1163,today,O
1163,.,O
1164,"""",O
1164,The,O
1164,opportunity,O
1164,to,O
1164,import,O
1164,(,O
1164,Mexican,B-MISC
1164,avocados,O
1164,),O
1164,probably,O
1164,wo,O
1164,n't,O
1164,become,O
1164,possible,O
1164,for,O
1164,another,O
1164,year,O
1164,",",O
1164,"""",O
1164,said,O
1164,Paul,B-PER
1164,Drazek,I-PER
1164,",",O
1164,senior,O
1164,trade,O
1164,advisor,O
1164,to,O
1164,Agriculture,O
1164,Secretary,O
1164,Dan,B-PER
1164,Glickman,I-PER
1164,.,O
1165,"""",O
1165,We,O
1165,could,O
1165,lift,O
1165,the,O
1165,ban,O
1165,tomorrow,O
1165,",",O
1165,but,O
1165,that,O
1165,would,O
1165,not,O
1165,mean,O
1165,anything,O
1165,immediately,O
1165,",",O
1165,"""",O
1165,said,O
1165,Drazek,B-PER
1165,.,O
1165,"""",O
1166,We,O
1166,probably,O
1166,would,O
1166,not,O
1166,see,O
1166,avacados,O
1166,come,O
1166,in,O
1166,until,O
1166,next,O
1166,season,O
1166,",",O
1166,next,O
1166,November,O
1166,.,O
1166,"""",O
1167,The,O
1167,Agriculture,B-ORG
1167,Department,I-ORG
1167,proposed,O
1167,more,O
1167,than,O
1167,a,O
1167,year,O
1167,ago,O
1167,to,O
1167,significantly,O
1167,ease,O
1167,an,O
1167,82-year,O
1167,ban,O
1167,on,O
1167,Mexican,B-MISC
1167,avocados,O
1167,.,O
1168,Under,O
1168,the,O
1168,administration,O
1168,'s,O
1168,proposal,O
1168,",",O
1168,the,O
1168,borders,O
1168,to,O
1168,the,O
1168,Mexican,B-MISC
1168,produce,O
1168,would,O
1168,be,O
1168,opened,O
1168,into,O
1168,19,O
1168,Northern,O
1168,and,O
1168,Northeastern,O
1168,states,O
1168,from,O
1168,November,O
1168,through,O
1168,February,O
1168,.,O
1169,The,O
1169,plan,O
1169,has,O
1169,raised,O
1169,a,O
1169,storm,O
1169,of,O
1169,protest,O
1169,from,O
1169,U.S.,B-LOC
1169,avocado,O
1169,growers,O
1169,",",O
1169,who,O
1169,are,O
1169,largely,O
1169,concentrated,O
1169,in,O
1169,California,B-LOC
1169,.,O
1170,California,B-LOC
1170,growers,O
1170,have,O
1170,charged,O
1170,that,O
1170,removing,O
1170,the,O
1170,restrictions,O
1170,",",O
1170,even,O
1170,on,O
1170,a,O
1170,limited,O
1170,basis,O
1170,",",O
1170,would,O
1170,endanger,O
1170,the,O
1170,$,O
1170,1,O
1170,billion,O
1170,U.S.,B-LOC
1170,industry,O
1170,if,O
1170,potentially,O
1170,harmful,O
1170,Mexican,B-MISC
1170,insects,O
1170,were,O
1170,brought,O
1170,into,O
1170,the,O
1170,country,O
1170,along,O
1170,with,O
1170,the,O
1170,avocados,O
1170,.,O
1171,Mexican,B-MISC
1171,officials,O
1171,contend,O
1171,that,O
1171,there,O
1171,is,O
1171,no,O
1171,scientific,O
1171,basis,O
1171,for,O
1171,the,O
1171,ban,O
1171,",",O
1171,and,O
1171,that,O
1171,it,O
1171,is,O
1171,illegal,O
1171,under,O
1171,international,O
1171,trading,O
1171,rules,O
1171,of,O
1171,the,O
1171,World,B-ORG
1171,Trade,I-ORG
1171,Organisation,I-ORG
1171,.,O
1172,Proponents,O
1172,of,O
1172,the,O
1172,plan,O
1172,discount,O
1172,the,O
1172,worries,O
1172,of,O
1172,the,O
1172,U.S.,B-LOC
1172,growers,O
1172,and,O
1172,say,O
1172,the,O
1172,plan,O
1172,has,O
1172,enough,O
1172,safeguards,O
1172,built,O
1172,into,O
1172,it,O
1172,to,O
1172,eliminate,O
1172,any,O
1172,significant,O
1172,threat,O
1172,to,O
1172,American,B-MISC
1172,producers,O
1172,.,O
1173,Under,O
1173,the,O
1173,proposal,O
1173,",",O
1173,only,O
1173,imports,O
1173,of,O
1173,export-quality,O
1173,avocados,O
1173,growing,O
1173,in,O
1173,approved,O
1173,orchards,O
1173,in,O
1173,Michoacan,B-LOC
1173,",",O
1173,Mexico,B-LOC
1173,",",O
1173,the,O
1173,country,O
1173,'s,O
1173,main,O
1173,avocado,O
1173,area,O
1173,",",O
1173,would,O
1173,be,O
1173,allowed,O
1173,.,O
1174,Mexican,B-MISC
1174,growers,O
1174,and,O
1174,distributors,O
1174,would,O
1174,have,O
1174,to,O
1174,abide,O
1174,by,O
1174,strict,O
1174,rules,O
1174,established,O
1174,by,O
1174,the,O
1174,Mexican,B-MISC
1174,and,O
1174,U.S.,B-LOC
1174,agriculture,O
1174,agencies,O
1174,.,O
1175,The,O
1175,California,B-ORG
1175,Avocado,I-ORG
1175,Commission,I-ORG
1175,--,O
1175,which,O
1175,has,O
1175,spearheaded,O
1175,the,O
1175,opposition,O
1175,to,O
1175,lifting,O
1175,the,O
1175,ban,O
1175,--,O
1175,said,O
1175,new,O
1175,data,O
1175,the,O
1175,group,O
1175,submitted,O
1175,to,O
1175,the,O
1175,Agriculture,B-ORG
1175,Department,I-ORG
1175,last,O
1175,spring,O
1175,shows,O
1175,the,O
1175,department,O
1175,underestimated,O
1175,the,O
1175,pest,O
1175,problem,O
1175,in,O
1175,Mexico,B-LOC
1175,and,O
1175,have,O
1175,urged,O
1175,that,O
1175,the,O
1175,agency,O
1175,reopen,O
1175,its,O
1175,study,O
1175,of,O
1175,the,O
1175,issue,O
1175,.,O
1176,The,O
1176,administration,O
1176,is,O
1176,still,O
1176,studying,O
1176,the,O
1176,new,O
1176,data,O
1176,",",O
1176,and,O
1176,officials,O
1176,have,O
1176,said,O
1176,that,O
1176,if,O
1176,experts,O
1176,think,O
1176,the,O
1176,information,O
1176,is,O
1176,significant,O
1176,",",O
1176,the,O
1176,agency,O
1176,could,O
1176,reopen,O
1176,its,O
1176,investigation,O
1176,.,O
1177,But,O
1177,U.S.,B-LOC
1177,avocado,O
1177,industry,O
1177,sources,O
1177,said,O
1177,that,O
1177,while,O
1177,they,O
1177,may,O
1177,have,O
1177,delayed,O
1177,the,O
1177,plan,O
1177,for,O
1177,a,O
1177,while,O
1177,",",O
1177,they,O
1177,ultimately,O
1177,do,O
1177,not,O
1177,expect,O
1177,the,O
1177,administration,O
1177,to,O
1177,change,O
1177,its,O
1177,position,O
1177,.,O
1178,"""",O
1178,From,O
1178,a,O
1178,common-sense,O
1178,view,O
1178,",",O
1178,the,O
1178,department,O
1178,should,O
1178,reconsider,O
1178,this,O
1178,plan,O
1178,",",O
1178,but,O
1178,due,O
1178,to,O
1178,politics,O
1178,they,O
1178,will,O
1178,probably,O
1178,go,O
1178,ahead,O
1178,with,O
1178,this,O
1178,",",O
1178,"""",O
1178,said,O
1178,Tom,B-PER
1178,Bellamore,I-PER
1178,of,O
1178,the,O
1178,California,B-LOC
1178,avocado,O
1178,group,O
1178,.,O
1179,Administration,O
1179,officials,O
1179,said,O
1179,they,O
1179,want,O
1179,to,O
1179,get,O
1179,the,O
1179,issue,O
1179,resolved,O
1179,as,O
1179,quickly,O
1179,as,O
1179,possible,O
1179,",",O
1179,but,O
1179,said,O
1179,there,O
1179,is,O
1179,no,O
1179,timetable,O
1179,they,O
1179,are,O
1179,working,O
1179,under,O
1179,.,O
1180,"""",O
1180,It,O
1180,'s,O
1180,a,O
1180,very,O
1180,complicated,O
1180,issue,O
1180,",",O
1180,"""",O
1180,said,O
1180,the,O
1180,Agriculture,B-ORG
1180,Department,I-ORG
1180,'s,O
1180,Drazek,B-PER
1180,.,O
1180,"""",O
1181,We,O
1181,'ll,O
1181,get,O
1181,it,O
1181,resolved,O
1181,as,O
1181,quickly,O
1181,as,O
1181,we,O
1181,can,O
1181,",",O
1181,based,O
1181,on,O
1181,the,O
1181,best,O
1181,available,O
1181,science,O
1181,.,O
1181,"""",O
1182,-DOCSTART-,O
1183,U.S.,B-LOC
1183,Cardinal,O
1183,Bernardin,B-PER
1183,says,O
1183,has,O
1183,terminal,O
1183,cancer,O
1183,.,O
1184,CHICAGO,B-LOC
1184,1996-08-30,O
1185,Chicago,B-LOC
1185,Cardinal,O
1185,Joseph,B-PER
1185,Bernardin,I-PER
1185,",",O
1185,head,O
1185,of,O
1185,the,O
1185,second-largest,O
1185,U.S.,B-LOC
1185,Roman,B-MISC
1185,Catholic,I-MISC
1185,archdiocese,O
1185,",",O
1185,said,O
1185,on,O
1185,Friday,O
1185,his,O
1185,doctors,O
1185,had,O
1185,diagnosed,O
1185,him,O
1185,as,O
1185,having,O
1185,liver,O
1185,cancer,O
1185,and,O
1185,he,O
1185,had,O
1185,a,O
1185,year,O
1185,or,O
1185,less,O
1185,to,O
1185,live,O
1185,.,O
1186,Bernardin,B-PER
1186,",",O
1186,68,O
1186,",",O
1186,underwent,O
1186,extensive,O
1186,surgery,O
1186,for,O
1186,pancreatic,O
1186,cancer,O
1186,in,O
1186,June,O
1186,1995,O
1186,followed,O
1186,by,O
1186,months,O
1186,of,O
1186,chemotherapy,O
1186,",",O
1186,which,O
1186,he,O
1186,said,O
1186,made,O
1186,him,O
1186,more,O
1186,aware,O
1186,of,O
1186,his,O
1186,own,O
1186,vulnerabilities,O
1186,and,O
1186,the,O
1186,need,O
1186,to,O
1186,minister,O
1186,to,O
1186,the,O
1186,sick,O
1186,.,O
1187,"""",O
1187,On,O
1187,Wednesday,O
1187,",",O
1187,examinations,O
1187,indicated,O
1187,that,O
1187,the,O
1187,cancer,O
1187,has,O
1187,returned,O
1187,",",O
1187,this,O
1187,time,O
1187,in,O
1187,the,O
1187,liver,O
1187,.,O
1188,I,O
1188,am,O
1188,told,O
1188,that,O
1188,it,O
1188,is,O
1188,terminal,O
1188,and,O
1188,that,O
1188,my,O
1188,life,O
1188,expectancy,O
1188,is,O
1188,one,O
1188,year,O
1188,or,O
1188,less,O
1188,",",O
1188,"""",O
1188,a,O
1188,composed,O
1188,Bernardin,B-PER
1188,told,O
1188,a,O
1188,news,O
1188,conference,O
1188,.,O
1189,In,O
1189,14,O
1189,years,O
1189,as,O
1189,Chicago,B-LOC
1189,'s,O
1189,archbishop,O
1189,",",O
1189,he,O
1189,built,O
1189,a,O
1189,prayerful,O
1189,",",O
1189,saintly,O
1189,image,O
1189,and,O
1189,was,O
1189,deeply,O
1189,involved,O
1189,in,O
1189,world,O
1189,church,O
1189,issues,O
1189,and,O
1189,publicly,O
1189,committed,O
1189,to,O
1189,rooting,O
1189,out,O
1189,abuses,O
1189,by,O
1189,clergy,O
1189,.,O
1190,"""",O
1190,I,O
1190,have,O
1190,been,O
1190,assured,O
1190,that,O
1190,I,O
1190,still,O
1190,have,O
1190,some,O
1190,quality,O
1190,time,O
1190,left,O
1190,",",O
1190,"""",O
1190,he,O
1190,said,O
1190,",",O
1190,saying,O
1190,he,O
1190,would,O
1190,undergo,O
1190,a,O
1190,new,O
1190,form,O
1190,of,O
1190,chemotherapy,O
1190,but,O
1190,his,O
1190,doctors,O
1190,have,O
1190,told,O
1190,him,O
1190,there,O
1190,was,O
1190,only,O
1190,a,O
1190,slim,O
1190,chance,O
1190,of,O
1190,a,O
1190,cure,O
1190,and,O
1190,the,O
1190,liver,O
1190,cancer,O
1190,was,O
1190,inoperable,O
1190,.,O
1191,"""",O
1191,It,O
1191,'s,O
1191,not,O
1191,going,O
1191,to,O
1191,be,O
1191,easy,O
1191,to,O
1191,say,O
1191,goodbye,O
1191,to,O
1191,everybody,O
1191,.,O
1192,Death,O
1192,does,O
1192,have,O
1192,some,O
1192,sad,O
1192,dimensions,O
1192,to,O
1192,it,O
1192,but,O
1192,I,O
1192,am,O
1192,a,O
1192,man,O
1192,of,O
1192,faith,O
1192,",",O
1192,"""",O
1192,he,O
1192,said,O
1192,.,O
1192,"""",O
1193,Death,O
1193,is,O
1193,a,O
1193,natural,O
1193,phenomenom,O
1193,.,O
1193,"""",O
1194,He,O
1194,said,O
1194,he,O
1194,would,O
1194,"""",O
1194,serve,O
1194,until,O
1194,the,O
1194,end,O
1194,"""",O
1194,as,O
1194,cardinal,O
1194,.,O
1195,Pancreatic,O
1195,cancer,O
1195,is,O
1195,among,O
1195,the,O
1195,most,O
1195,deadly,O
1195,forms,O
1195,of,O
1195,the,O
1195,disease,O
1195,",",O
1195,although,O
1195,Bernardin,B-PER
1195,'s,O
1195,case,O
1195,was,O
1195,caught,O
1195,early,O
1195,.,O
1196,Surgeons,O
1196,removed,O
1196,a,O
1196,cancerous,O
1196,kidney,O
1196,",",O
1196,parts,O
1196,of,O
1196,his,O
1196,pancreas,O
1196,and,O
1196,stomach,O
1196,",",O
1196,small,O
1196,intestine,O
1196,",",O
1196,bile,O
1196,duct,O
1196,and,O
1196,surrounding,O
1196,tissues,O
1196,.,O
1197,He,O
1197,made,O
1197,a,O
1197,rapid,O
1197,recovery,O
1197,and,O
1197,resumed,O
1197,most,O
1197,of,O
1197,his,O
1197,duties,O
1197,",",O
1197,but,O
1197,then,O
1197,developed,O
1197,a,O
1197,deteriorating,O
1197,condition,O
1197,in,O
1197,his,O
1197,spine,O
1197,that,O
1197,caused,O
1197,him,O
1197,great,O
1197,pain,O
1197,and,O
1197,shortened,O
1197,his,O
1197,height,O
1197,by,O
1197,several,O
1197,inches,O
1197,.,O
1198,He,O
1198,was,O
1198,scheduled,O
1198,to,O
1198,undergo,O
1198,back,O
1198,surgery,O
1198,next,O
1198,month,O
1198,",",O
1198,but,O
1198,that,O
1198,was,O
1198,cancelled,O
1198,when,O
1198,the,O
1198,cancer,O
1198,was,O
1198,discovered,O
1198,in,O
1198,his,O
1198,liver,O
1198,in,O
1198,order,O
1198,to,O
1198,avoid,O
1198,delaying,O
1198,the,O
1198,start,O
1198,of,O
1198,chemotherapy,O
1198,.,O
1199,The,O
1199,spare,O
1199,",",O
1199,soft-spoken,O
1199,son,O
1199,of,O
1199,an,O
1199,Italian,B-MISC
1199,stonecutter,O
1199,took,O
1199,over,O
1199,the,O
1199,Chicago,B-LOC
1199,archdiocese,O
1199,",",O
1199,the,O
1199,nation,O
1199,'s,O
1199,second-largest,O
1199,after,O
1199,Los,B-LOC
1199,Angeles,I-LOC
1199,",",O
1199,with,O
1199,2.3,O
1199,million,O
1199,parishioners,O
1199,",",O
1199,in,O
1199,1982,O
1199,.,O
1200,Ironically,O
1200,",",O
1200,Bernardin,B-PER
1200,",",O
1200,who,O
1200,developed,O
1200,a,O
1200,progressive,O
1200,",",O
1200,much-praised,O
1200,programme,O
1200,to,O
1200,deal,O
1200,with,O
1200,pedophilia,O
1200,involving,O
1200,priests,O
1200,",",O
1200,became,O
1200,the,O
1200,highest-ranking,O
1200,church,O
1200,official,O
1200,ever,O
1200,accused,O
1200,of,O
1200,sexual,O
1200,improprieties,O
1200,when,O
1200,a,O
1200,former,O
1200,seminary,O
1200,student,O
1200,leveled,O
1200,charges,O
1200,in,O
1200,1993,O
1200,that,O
1200,he,O
1200,had,O
1200,been,O
1200,sexually,O
1200,abused,O
1200,by,O
1200,Bernardin,B-PER
1200,during,O
1200,the,O
1200,1970s,O
1200,.,O
1201,Bernardin,B-PER
1201,steadfastly,O
1201,denied,O
1201,the,O
1201,charges,O
1201,and,O
1201,the,O
1201,former,O
1201,student,O
1201,later,O
1201,recanted,O
1201,his,O
1201,tale,O
1201,of,O
1201,abuse,O
1201,.,O
1202,Bernardin,B-PER
1202,prayed,O
1202,with,O
1202,him,O
1202,before,O
1202,he,O
1202,died,O
1202,from,O
1202,AIDS,B-MISC
1202,last,O
1202,year,O
1202,.,O
1203,Bernardin,B-PER
1203,",",O
1203,who,O
1203,became,O
1203,archbishop,O
1203,of,O
1203,Cincinnati,B-LOC
1203,in,O
1203,1972,O
1203,",",O
1203,played,O
1203,an,O
1203,increasingly,O
1203,prominent,O
1203,role,O
1203,in,O
1203,the,O
1203,U.S.,B-LOC
1203,church,O
1203,as,O
1203,a,O
1203,moderate,O
1203,voice,O
1203,of,O
1203,compromise,O
1203,among,O
1203,liberals,O
1203,and,O
1203,conservatives,O
1203,in,O
1203,the,O
1203,ranks,O
1203,of,O
1203,the,O
1203,bishops,O
1203,.,O
1204,This,O
1204,month,O
1204,",",O
1204,he,O
1204,announced,O
1204,that,O
1204,he,O
1204,would,O
1204,oversee,O
1204,a,O
1204,series,O
1204,of,O
1204,conferences,O
1204,to,O
1204,find,O
1204,"""",O
1204,common,O
1204,ground,O
1204,"""",O
1204,among,O
1204,American,B-MISC
1204,Catholics,I-MISC
1204,.,O
1205,Previously,O
1205,",",O
1205,he,O
1205,was,O
1205,instrumental,O
1205,in,O
1205,drafting,O
1205,church,O
1205,policy,O
1205,on,O
1205,war,O
1205,",",O
1205,peace,O
1205,and,O
1205,nuclear,O
1205,arms,O
1205,",",O
1205,and,O
1205,for,O
1205,seven,O
1205,years,O
1205,he,O
1205,headed,O
1205,the,O
1205,bishops,O
1205,',O
1205,anti-abortion,O
1205,policy,O
1205,committee,O
1205,",",O
1205,espousing,O
1205,a,O
1205,policy,O
1205,describing,O
1205,human,O
1205,life,O
1205,as,O
1205,a,O
1205,"""",O
1205,seamless,O
1205,garment,O
1205,.,O
1205,"""",O
1206,-DOCSTART-,O
1207,Boatmen,B-ORG
1207,'s,I-ORG
1207,deal,O
1207,could,O
1207,spark,O
1207,more,O
1207,mergers,O
1207,.,O
1208,Brad,B-PER
1208,Dorfman,I-PER
1209,CHICAGO,B-LOC
1209,1996-08-30,O
1210,The,O
1210,$,O
1210,9.5,O
1210,billion,O
1210,proposed,O
1210,acquisition,O
1210,of,O
1210,Boatmen,B-ORG
1210,'s,I-ORG
1210,Bancshares,I-ORG
1210,Inc.,I-ORG
1210,by,O
1210,NationsBank,B-ORG
1210,Corp.,I-ORG
1210,could,O
1210,spark,O
1210,a,O
1210,flurry,O
1210,of,O
1210,other,O
1210,mergers,O
1210,involving,O
1210,Missouri,B-LOC
1210,banks,O
1210,",",O
1210,which,O
1210,until,O
1210,last,O
1210,year,O
1210,were,O
1210,protected,O
1210,from,O
1210,outside,O
